speaker,utt,key,label,asv_score,cm_score
LA_0075,LA_D_3792397,bonafide,nontarget,-0.026203887537121773,6.159054279327393
LA_0075,LA_D_6963411,bonafide,nontarget,-0.07564793527126312,5.138900279998779
LA_0075,LA_D_7485630,bonafide,nontarget,-0.025772428140044212,5.021786212921143
LA_0075,LA_D_3483451,bonafide,nontarget,-0.09835945069789886,5.110876083374023
LA_0075,LA_D_4402714,bonafide,nontarget,-0.05948402360081673,5.227681636810303
LA_0075,LA_D_7066960,bonafide,nontarget,-0.061404213309288025,6.272453784942627
LA_0075,LA_D_8397551,bonafide,nontarget,-0.09649944305419922,5.75343656539917
LA_0075,LA_D_5636069,bonafide,nontarget,-0.04285827651619911,5.474493503570557
LA_0075,LA_D_6263129,bonafide,nontarget,-0.06027723103761673,5.789750576019287
LA_0075,LA_D_5925557,bonafide,nontarget,-0.05376637354493141,4.456690788269043
LA_0075,LA_D_5891453,bonafide,nontarget,-0.11282490193843842,3.594750165939331
LA_0075,LA_D_1721527,bonafide,nontarget,-0.06359434872865677,5.865222454071045
LA_0075,LA_D_7510202,bonafide,nontarget,-0.037921223789453506,5.519563674926758
LA_0075,LA_D_2609323,bonafide,nontarget,-0.0734311118721962,4.433258533477783
LA_0075,LA_D_1105489,bonafide,nontarget,-0.08267294615507126,3.9896504878997803
LA_0075,LA_D_8899399,bonafide,nontarget,-0.07512000948190689,4.138708591461182
LA_0075,LA_D_1179848,bonafide,nontarget,-0.053455743938684464,5.7027692794799805
LA_0075,LA_D_5796246,bonafide,nontarget,-0.07449004799127579,4.573072910308838
LA_0075,LA_D_6311046,bonafide,nontarget,-0.133848175406456,5.451117992401123
LA_0075,LA_D_9965439,bonafide,nontarget,-0.12261362373828888,5.549834251403809
LA_0075,LA_D_3781670,bonafide,nontarget,-0.08615812659263611,5.243654727935791
LA_0075,LA_D_1975696,bonafide,nontarget,-0.051964737474918365,4.1852707862854
LA_0075,LA_D_4433236,bonafide,nontarget,-0.010915780439972878,5.038343906402588
LA_0075,LA_D_7501952,bonafide,nontarget,0.1426759511232376,4.628110408782959
LA_0075,LA_D_3540954,bonafide,nontarget,0.10539166629314423,5.4297966957092285
LA_0075,LA_D_2556697,bonafide,nontarget,0.0639052540063858,5.6329121589660645
LA_0075,LA_D_2358821,bonafide,nontarget,-0.02856622450053692,5.481609344482422
LA_0075,LA_D_3093310,bonafide,nontarget,-0.02273171953856945,5.522108554840088
LA_0075,LA_D_7730769,bonafide,nontarget,0.07227840274572372,5.303080081939697
LA_0075,LA_D_6516226,bonafide,nontarget,0.026829199865460396,5.96104097366333
LA_0075,LA_D_2977057,bonafide,nontarget,0.1854454129934311,4.914475440979004
LA_0075,LA_D_9764499,bonafide,nontarget,0.04587683826684952,6.224762439727783
LA_0075,LA_D_8522983,bonafide,nontarget,-0.0014956534141674638,5.188044548034668
LA_0075,LA_D_8231133,bonafide,nontarget,-0.009952696971595287,6.140893459320068
LA_0075,LA_D_4114029,bonafide,nontarget,0.14921127259731293,5.39028787612915
LA_0075,LA_D_4107345,bonafide,nontarget,0.04624972492456436,5.567562580108643
LA_0075,LA_D_8975327,bonafide,nontarget,0.12462545186281204,6.34658145904541
LA_0075,LA_D_5105872,bonafide,nontarget,0.06692022830247879,5.959228038787842
LA_0075,LA_D_9559588,bonafide,nontarget,0.13449516892433167,5.510880947113037
LA_0075,LA_D_5390367,bonafide,nontarget,0.08304958045482635,5.404223442077637
LA_0075,LA_D_6113999,bonafide,nontarget,0.1971997618675232,5.9315714836120605
LA_0075,LA_D_3987478,bonafide,nontarget,0.12629097700119019,5.179765224456787
LA_0075,LA_D_2042159,bonafide,nontarget,0.17759491503238678,6.395165920257568
LA_0075,LA_D_7763180,bonafide,nontarget,0.06296887993812561,5.968291759490967
LA_0075,LA_D_9173254,bonafide,nontarget,-0.021451493725180626,5.600451946258545
LA_0075,LA_D_5907410,bonafide,nontarget,0.13661038875579834,5.738694667816162
LA_0075,LA_D_1069525,bonafide,nontarget,0.12124472111463547,5.236422061920166
LA_0075,LA_D_3475014,bonafide,nontarget,0.26539167761802673,5.219604969024658
LA_0075,LA_D_9577394,bonafide,nontarget,0.19508984684944153,5.262354850769043
LA_0075,LA_D_4876634,bonafide,nontarget,0.17079094052314758,5.7854695320129395
LA_0075,LA_D_2684373,bonafide,nontarget,0.14983020722866058,5.287845611572266
LA_0075,LA_D_4799779,bonafide,nontarget,0.06898192316293716,4.92517614364624
LA_0075,LA_D_5606626,bonafide,nontarget,0.23223276436328888,6.5662665367126465
LA_0075,LA_D_1888215,bonafide,nontarget,0.2986094355583191,6.807964324951172
LA_0075,LA_D_7727446,bonafide,nontarget,0.11849839985370636,5.246303081512451
LA_0075,LA_D_9256388,bonafide,nontarget,0.17625074088573456,5.734275817871094
LA_0075,LA_D_6108420,bonafide,nontarget,0.22101333737373352,5.1774187088012695
LA_0075,LA_D_7600822,bonafide,nontarget,0.15373589098453522,6.074095249176025
LA_0075,LA_D_1490681,bonafide,nontarget,0.083388552069664,5.343752384185791
LA_0075,LA_D_5136646,bonafide,nontarget,0.012226110324263573,5.255169868469238
LA_0075,LA_D_6077981,bonafide,nontarget,0.1844903528690338,4.4668803215026855
LA_0075,LA_D_8861489,bonafide,nontarget,0.026411712169647217,5.6082329750061035
LA_0075,LA_D_9842587,bonafide,nontarget,0.16338464617729187,5.146618366241455
LA_0075,LA_D_1959657,bonafide,nontarget,0.12682102620601654,5.369186878204346
LA_0075,LA_D_4433602,bonafide,nontarget,0.14885397255420685,5.288938999176025
LA_0075,LA_D_7021117,bonafide,nontarget,0.11934597045183182,6.184820652008057
LA_0075,LA_D_9354139,bonafide,nontarget,0.07179700583219528,4.737570762634277
LA_0075,LA_D_8089934,bonafide,nontarget,0.0915076732635498,6.9213972091674805
LA_0075,LA_D_6084606,bonafide,nontarget,0.005966053809970617,5.779098033905029
LA_0075,LA_D_1052072,bonafide,nontarget,0.14639483392238617,4.454195499420166
LA_0075,LA_D_1788083,bonafide,nontarget,-0.014507907442748547,5.239944934844971
LA_0075,LA_D_1367406,bonafide,nontarget,0.021198540925979614,5.322035312652588
LA_0075,LA_D_7887285,bonafide,nontarget,0.23434388637542725,6.019125461578369
LA_0075,LA_D_2408297,bonafide,nontarget,0.20422230660915375,6.105177402496338
LA_0075,LA_D_1038259,bonafide,nontarget,0.1696738302707672,4.866990566253662
LA_0075,LA_D_5823706,bonafide,nontarget,0.09349051117897034,5.875613689422607
LA_0075,LA_D_4606004,bonafide,nontarget,0.18374763429164886,5.2537641525268555
LA_0075,LA_D_3495464,bonafide,nontarget,0.09867416322231293,5.244198799133301
LA_0075,LA_D_8905184,bonafide,nontarget,0.15517334640026093,5.987165451049805
LA_0075,LA_D_6404877,bonafide,nontarget,0.177507221698761,4.73198127746582
LA_0075,LA_D_3245414,bonafide,nontarget,0.09623797237873077,5.613741397857666
LA_0075,LA_D_7765872,bonafide,nontarget,0.0673583522439003,5.949360370635986
LA_0075,LA_D_9223242,bonafide,nontarget,0.1665145754814148,5.236715316772461
LA_0075,LA_D_6756553,bonafide,nontarget,0.10985516756772995,5.568726062774658
LA_0075,LA_D_2936796,bonafide,nontarget,0.06126812845468521,5.2860236167907715
LA_0075,LA_D_5738969,bonafide,nontarget,0.15339167416095734,5.045254230499268
LA_0075,LA_D_6917442,bonafide,nontarget,0.031157655641436577,5.02229642868042
LA_0075,LA_D_1661775,bonafide,nontarget,0.05069686472415924,5.463122844696045
LA_0075,LA_D_5146678,bonafide,nontarget,0.12990400195121765,6.741255760192871
LA_0075,LA_D_7097684,bonafide,nontarget,0.10163835436105728,4.318804740905762
LA_0075,LA_D_3555645,bonafide,nontarget,-0.008759209886193275,5.963687896728516
LA_0075,LA_D_6434693,bonafide,nontarget,0.1559208780527115,6.617676258087158
LA_0075,LA_D_2902957,bonafide,nontarget,0.061058253049850464,5.642439365386963
LA_0075,LA_D_1608630,bonafide,nontarget,0.01223393902182579,5.957512378692627
LA_0075,LA_D_3029513,bonafide,nontarget,0.2344062477350235,5.897238254547119
LA_0075,LA_D_5212308,bonafide,nontarget,0.050848085433244705,5.918200492858887
LA_0075,LA_D_8215973,bonafide,nontarget,0.017637556418776512,5.891439914703369
LA_0075,LA_D_7057765,bonafide,nontarget,0.11312804371118546,5.450527191162109
LA_0075,LA_D_9544806,bonafide,nontarget,0.09017601609230042,5.893643856048584
LA_0075,LA_D_5539710,bonafide,nontarget,0.12671339511871338,5.793665409088135
LA_0075,LA_D_4457621,bonafide,nontarget,0.2404085099697113,6.38150691986084
LA_0075,LA_D_2952279,bonafide,nontarget,0.1471899449825287,6.520543098449707
LA_0075,LA_D_6339881,bonafide,nontarget,0.1978996992111206,6.669677257537842
LA_0075,LA_D_3603496,bonafide,nontarget,0.19833604991436005,5.354553699493408
LA_0075,LA_D_2596293,bonafide,nontarget,0.09811149537563324,5.753920555114746
LA_0075,LA_D_1820875,bonafide,nontarget,0.07640009373426437,6.348509311676025
LA_0075,LA_D_3205943,bonafide,nontarget,-0.0061234780587255955,5.717551231384277
LA_0075,LA_D_7153183,bonafide,nontarget,-0.04331602528691292,6.290841102600098
LA_0075,LA_D_6646969,bonafide,nontarget,0.049236513674259186,5.904306888580322
LA_0075,LA_D_6355669,bonafide,nontarget,0.028431134298443794,6.310490131378174
LA_0075,LA_D_3686487,bonafide,nontarget,0.15656641125679016,5.498257160186768
LA_0075,LA_D_2819153,bonafide,nontarget,0.09767599403858185,5.994698524475098
LA_0075,LA_D_7074881,bonafide,nontarget,0.11770655959844589,6.445090293884277
LA_0075,LA_D_8591419,bonafide,nontarget,-0.02736945077776909,5.158456325531006
LA_0075,LA_D_4166346,bonafide,nontarget,0.14713063836097717,5.429250240325928
LA_0075,LA_D_6919759,bonafide,nontarget,0.10471748560667038,5.79608154296875
LA_0075,LA_D_8476547,bonafide,nontarget,0.1476307511329651,5.476131439208984
LA_0075,LA_D_5066833,bonafide,nontarget,0.022981910035014153,5.821262836456299
LA_0075,LA_D_1322543,bonafide,nontarget,0.06918169558048248,6.013432502746582
LA_0075,LA_D_5412149,bonafide,nontarget,0.04668170586228371,6.071097373962402
LA_0075,LA_D_9706957,bonafide,nontarget,0.19127607345581055,5.9253411293029785
LA_0075,LA_D_1056044,bonafide,nontarget,0.13785304129123688,5.778660297393799
LA_0075,LA_D_1144331,bonafide,nontarget,0.18501149117946625,6.110020160675049
LA_0075,LA_D_9093882,bonafide,nontarget,0.10499727725982666,6.00632905960083
LA_0075,LA_D_1484973,bonafide,nontarget,0.05899916961789131,5.868919372558594
LA_0075,LA_D_5256804,bonafide,nontarget,0.10637404024600983,5.531107425689697
LA_0075,LA_D_7751131,bonafide,nontarget,0.13434503972530365,5.525143146514893
LA_0075,LA_D_1532705,bonafide,nontarget,0.125461146235466,5.892605781555176
LA_0075,LA_D_5513257,bonafide,nontarget,-0.006922813132405281,5.849029541015625
LA_0075,LA_D_5660085,bonafide,nontarget,0.1196109801530838,5.771790504455566
LA_0075,LA_D_1792486,bonafide,nontarget,0.1306612342596054,5.558877944946289
LA_0075,LA_D_5037208,bonafide,nontarget,0.15247681736946106,5.891488552093506
LA_0075,LA_D_2660160,bonafide,nontarget,0.03791244328022003,5.067455768585205
LA_0075,LA_D_6332014,bonafide,nontarget,0.08672035485506058,5.7599663734436035
LA_0075,LA_D_9195670,bonafide,nontarget,0.054561398923397064,4.924740314483643
LA_0075,LA_D_8554979,bonafide,nontarget,0.05972034111618996,6.60152530670166
LA_0075,LA_D_9243355,bonafide,nontarget,0.15216518938541412,5.887972354888916
LA_0075,LA_D_6733062,bonafide,nontarget,0.039322514086961746,6.156799793243408
LA_0075,LA_D_9408142,bonafide,nontarget,0.06810951232910156,5.628738880157471
LA_0075,LA_D_8880226,bonafide,nontarget,-0.01564835198223591,6.032500743865967
LA_0075,LA_D_1204220,bonafide,nontarget,0.11781707406044006,5.986843585968018
LA_0075,LA_D_6496486,bonafide,nontarget,0.10142482817173004,6.0012359619140625
LA_0075,LA_D_6516961,bonafide,nontarget,0.1425042450428009,5.895316123962402
LA_0075,LA_D_9712400,bonafide,nontarget,-0.0014549202751368284,5.7011399269104
LA_0075,LA_D_2450199,bonafide,nontarget,0.07384315878152847,5.795019626617432
LA_0075,LA_D_5631853,bonafide,nontarget,0.13205599784851074,5.710939884185791
LA_0075,LA_D_8988945,bonafide,nontarget,0.12349394708871841,4.248285293579102
LA_0075,LA_D_7025552,bonafide,nontarget,0.3125775158405304,5.084736347198486
LA_0075,LA_D_2996762,bonafide,nontarget,0.3781905770301819,5.769938945770264
LA_0075,LA_D_2622953,bonafide,nontarget,0.4107985496520996,4.664536476135254
LA_0075,LA_D_6716648,bonafide,nontarget,0.3594098389148712,5.843009948730469
LA_0075,LA_D_4882695,bonafide,nontarget,0.35635465383529663,5.29746150970459
LA_0075,LA_D_7234581,bonafide,nontarget,0.38130125403404236,5.692240238189697
LA_0075,LA_D_6316902,bonafide,nontarget,0.3424520492553711,4.794304847717285
LA_0075,LA_D_1424876,bonafide,nontarget,0.39016714692115784,5.085694789886475
LA_0075,LA_D_8267383,bonafide,nontarget,0.33753502368927,4.520280838012695
LA_0075,LA_D_6548870,bonafide,nontarget,0.26015207171440125,5.069395542144775
LA_0075,LA_D_1594317,bonafide,nontarget,0.3824467658996582,4.68755578994751
LA_0075,LA_D_5113023,bonafide,nontarget,0.3596980571746826,5.977549076080322
LA_0075,LA_D_7446319,bonafide,nontarget,0.39953553676605225,5.959970951080322
LA_0075,LA_D_9762038,bonafide,nontarget,0.4646463692188263,4.3952250480651855
LA_0075,LA_D_4226294,bonafide,nontarget,0.3558480739593506,5.84889554977417
LA_0075,LA_D_7433591,bonafide,nontarget,0.36171868443489075,5.299196720123291
LA_0075,LA_D_6777979,bonafide,nontarget,0.32220762968063354,4.3204121589660645
LA_0075,LA_D_5786812,bonafide,nontarget,0.2568877041339874,4.165531158447266
LA_0075,LA_D_3329060,bonafide,nontarget,0.28274935483932495,5.124287128448486
LA_0075,LA_D_3985682,bonafide,nontarget,0.41356921195983887,4.304675102233887
LA_0075,LA_D_4175940,bonafide,nontarget,0.32840973138809204,5.025411128997803
LA_0075,LA_D_9051118,bonafide,nontarget,0.32694774866104126,4.709549427032471
LA_0075,LA_D_5510627,bonafide,nontarget,0.37751415371894836,4.549562931060791
LA_0075,LA_D_4378600,bonafide,nontarget,0.36807721853256226,4.017811298370361
LA_0075,LA_D_4766808,bonafide,nontarget,0.41346389055252075,5.328345775604248
LA_0075,LA_D_3768511,bonafide,nontarget,0.31264790892601013,4.870798110961914
LA_0075,LA_D_8559056,bonafide,nontarget,0.36787721514701843,4.752002716064453
LA_0075,LA_D_5540152,bonafide,nontarget,0.29531899094581604,5.912167072296143
LA_0075,LA_D_6398436,bonafide,nontarget,0.3873159885406494,5.5881476402282715
LA_0075,LA_D_3678841,bonafide,nontarget,0.39685019850730896,5.437180995941162
LA_0075,LA_D_8429108,bonafide,nontarget,0.31702759861946106,5.29460334777832
LA_0075,LA_D_1955388,bonafide,nontarget,0.3442993760108948,5.782204627990723
LA_0075,LA_D_5374875,bonafide,nontarget,0.370823472738266,5.140003204345703
LA_0075,LA_D_2019918,bonafide,nontarget,0.40996652841567993,5.119947910308838
LA_0075,LA_D_9822511,bonafide,nontarget,0.3332426846027374,5.013229846954346
LA_0075,LA_D_3524266,bonafide,nontarget,0.27295783162117004,3.290524482727051
LA_0075,LA_D_5852535,bonafide,nontarget,0.39836010336875916,3.9799740314483643
LA_0075,LA_D_8187537,bonafide,nontarget,0.42854833602905273,5.088504314422607
LA_0075,LA_D_9121123,bonafide,nontarget,0.3695511817932129,4.89188814163208
LA_0075,LA_D_3401409,bonafide,nontarget,0.3486536145210266,3.8513476848602295
LA_0075,LA_D_6484000,bonafide,nontarget,0.3775736391544342,5.1226277351379395
LA_0075,LA_D_8760685,bonafide,nontarget,0.34048256278038025,5.102702617645264
LA_0075,LA_D_4159059,bonafide,nontarget,0.310144305229187,5.876044273376465
LA_0075,LA_D_8316995,bonafide,nontarget,0.4157941937446594,4.9612135887146
LA_0075,LA_D_2910448,bonafide,nontarget,0.3783227503299713,5.199656963348389
LA_0075,LA_D_1739595,bonafide,nontarget,0.3271966576576233,5.759454727172852
LA_0075,LA_D_8179754,bonafide,nontarget,0.24701346457004547,5.142366409301758
LA_0075,LA_D_1710314,bonafide,nontarget,0.3410280644893646,6.121157169342041
LA_0075,LA_D_1705487,bonafide,nontarget,0.41768935322761536,5.564993381500244
LA_0075,LA_D_8008117,bonafide,nontarget,0.3245985805988312,5.808167457580566
LA_0075,LA_D_4932722,bonafide,nontarget,0.37962472438812256,3.6667983531951904
LA_0075,LA_D_3366735,bonafide,nontarget,0.326090544462204,5.241413116455078
LA_0075,LA_D_6446182,bonafide,nontarget,0.3950158357620239,4.5534257888793945
LA_0075,LA_D_3790692,bonafide,nontarget,0.4619172513484955,4.327974796295166
LA_0075,LA_D_6986371,bonafide,nontarget,0.377633661031723,5.093666076660156
LA_0075,LA_D_8814402,bonafide,nontarget,0.4068806767463684,4.494602680206299
LA_0075,LA_D_4334876,bonafide,nontarget,0.38517677783966064,5.186670780181885
LA_0075,LA_D_1930986,bonafide,nontarget,0.3479743003845215,5.305312633514404
LA_0075,LA_D_8448033,bonafide,nontarget,0.24940423667430878,6.02090311050415
LA_0075,LA_D_1863167,bonafide,nontarget,0.34990817308425903,5.12064266204834
LA_0075,LA_D_2946881,bonafide,nontarget,0.35446223616600037,5.964555263519287
LA_0075,LA_D_4337768,bonafide,nontarget,0.3782661259174347,6.22752046585083
LA_0075,LA_D_5178435,bonafide,nontarget,0.42662590742111206,5.859745025634766
LA_0075,LA_D_6273901,bonafide,nontarget,0.3604511618614197,4.871778964996338
LA_0075,LA_D_1841270,bonafide,nontarget,0.3358631134033203,5.633073329925537
LA_0075,LA_D_5884918,bonafide,nontarget,0.35511747002601624,5.1552042961120605
LA_0075,LA_D_4247411,bonafide,nontarget,0.29620087146759033,4.330550670623779
LA_0075,LA_D_5704754,bonafide,nontarget,0.22700488567352295,5.550785541534424
LA_0075,LA_D_8556149,bonafide,nontarget,0.3317270278930664,5.059082984924316
LA_0075,LA_D_1823771,bonafide,nontarget,0.3357928991317749,5.018287181854248
LA_0075,LA_D_9064936,bonafide,nontarget,0.30246755480766296,4.907528400421143
LA_0075,LA_D_4941205,bonafide,nontarget,0.3051127791404724,4.922562122344971
LA_0075,LA_D_4988680,bonafide,nontarget,0.37940293550491333,5.0840044021606445
LA_0075,LA_D_4767218,bonafide,nontarget,0.23420864343643188,4.489844799041748
LA_0075,LA_D_9610405,bonafide,nontarget,0.278313547372818,5.120206832885742
LA_0075,LA_D_1118839,bonafide,nontarget,0.32913312315940857,5.221339225769043
LA_0075,LA_D_3760202,bonafide,nontarget,0.39091411232948303,4.9395060539245605
LA_0075,LA_D_6208971,bonafide,nontarget,0.3742600679397583,5.129138469696045
LA_0075,LA_D_8101504,bonafide,nontarget,0.35934174060821533,3.312556505203247
LA_0075,LA_D_3286517,bonafide,nontarget,0.3610934615135193,5.842456340789795
LA_0075,LA_D_7945965,bonafide,nontarget,0.3028031587600708,5.3908162117004395
LA_0075,LA_D_7314001,bonafide,nontarget,0.2333383858203888,5.275486469268799
LA_0075,LA_D_8538667,bonafide,nontarget,0.3411092758178711,4.96175479888916
LA_0075,LA_D_2413566,bonafide,nontarget,0.3515976369380951,5.508552551269531
LA_0075,LA_D_1793763,bonafide,nontarget,0.25693708658218384,5.042715549468994
LA_0075,LA_D_4928049,bonafide,nontarget,0.27971699833869934,5.454128742218018
LA_0075,LA_D_5611098,bonafide,nontarget,0.38072288036346436,4.736170291900635
LA_0075,LA_D_1773726,bonafide,nontarget,0.2553137242794037,5.142336368560791
LA_0075,LA_D_3497637,bonafide,nontarget,0.31406161189079285,5.216041564941406
LA_0075,LA_D_3608178,bonafide,nontarget,0.3276851773262024,5.1538262367248535
LA_0075,LA_D_3131236,bonafide,nontarget,0.38276562094688416,5.619190216064453
LA_0075,LA_D_5171009,bonafide,nontarget,0.4316496253013611,5.000436305999756
LA_0075,LA_D_5045373,bonafide,nontarget,0.3070262372493744,5.243293285369873
LA_0075,LA_D_6509046,bonafide,nontarget,0.3557986617088318,4.750053882598877
LA_0075,LA_D_8163895,bonafide,nontarget,0.26259106397628784,4.895223140716553
LA_0075,LA_D_7143144,bonafide,nontarget,0.1886337846517563,4.732442855834961
LA_0075,LA_D_6323762,bonafide,nontarget,0.3274516761302948,4.148465633392334
LA_0075,LA_D_9543794,bonafide,nontarget,0.26077377796173096,5.477321147918701
LA_0075,LA_D_4926366,bonafide,nontarget,0.29494476318359375,4.7607741355896
LA_0075,LA_D_2589925,bonafide,nontarget,0.3618912696838379,5.177966117858887
LA_0075,LA_D_5093056,bonafide,nontarget,0.25941717624664307,5.029664039611816
LA_0075,LA_D_6838449,bonafide,nontarget,0.4496559798717499,4.565626621246338
LA_0075,LA_D_6122499,bonafide,nontarget,0.3103908896446228,4.9108757972717285
LA_0075,LA_D_6042898,bonafide,nontarget,0.36766669154167175,4.857088565826416
LA_0075,LA_D_3479802,bonafide,nontarget,0.24946098029613495,4.493362903594971
LA_0075,LA_D_6141636,bonafide,nontarget,0.30405786633491516,3.53147029876709
LA_0075,LA_D_5498186,bonafide,nontarget,0.3051784038543701,5.172932147979736
LA_0075,LA_D_1932175,bonafide,nontarget,0.3041324019432068,5.501231670379639
LA_0075,LA_D_8322305,bonafide,nontarget,0.32212138175964355,4.226468086242676
LA_0075,LA_D_9110661,bonafide,nontarget,0.27842801809310913,5.466434478759766
LA_0075,LA_D_6618919,bonafide,nontarget,0.3154986500740051,5.047614574432373
LA_0075,LA_D_2865796,bonafide,nontarget,0.36653321981430054,4.753326416015625
LA_0075,LA_D_8377433,bonafide,nontarget,0.2923860251903534,5.159604072570801
LA_0075,LA_D_1312411,bonafide,nontarget,0.3940187692642212,5.8572998046875
LA_0075,LA_D_4366209,bonafide,nontarget,0.32282453775405884,5.9516425132751465
LA_0075,LA_D_9526703,bonafide,nontarget,0.3028375804424286,5.0920729637146
LA_0075,LA_D_9835881,bonafide,nontarget,0.33908745646476746,5.995541572570801
LA_0075,LA_D_7174977,bonafide,nontarget,0.2976681888103485,4.69079065322876
LA_0075,LA_D_7700830,bonafide,nontarget,0.3407883644104004,3.99126935005188
LA_0075,LA_D_3562432,bonafide,nontarget,0.28327465057373047,4.953587532043457
LA_0075,LA_D_2302632,bonafide,nontarget,0.31824493408203125,5.434169292449951
LA_0075,LA_D_3897229,bonafide,nontarget,0.2862928509712219,5.506669521331787
LA_0075,LA_D_6228524,bonafide,nontarget,0.2803689241409302,3.292224168777466
LA_0075,LA_D_2004845,bonafide,nontarget,0.32479366660118103,5.646501541137695
LA_0075,LA_D_6375447,bonafide,nontarget,0.36404386162757874,5.162267684936523
LA_0075,LA_D_5162129,bonafide,nontarget,0.31925106048583984,4.711882591247559
LA_0074,LA_D_5939593,bonafide,nontarget,0.16040366888046265,4.45705509185791
LA_0074,LA_D_1570970,bonafide,nontarget,0.2666985094547272,5.546380519866943
LA_0074,LA_D_3878203,bonafide,nontarget,0.1583646833896637,4.560056209564209
LA_0074,LA_D_4479461,bonafide,nontarget,0.16460338234901428,4.131955623626709
LA_0074,LA_D_4284229,bonafide,nontarget,0.1822858452796936,5.49279260635376
LA_0074,LA_D_2740232,bonafide,nontarget,0.1367848962545395,4.9574360847473145
LA_0074,LA_D_5107120,bonafide,nontarget,0.15623044967651367,4.152082443237305
LA_0074,LA_D_7662627,bonafide,nontarget,0.12370359897613525,4.839786052703857
LA_0074,LA_D_6752758,bonafide,nontarget,0.14962497353553772,5.198968410491943
LA_0074,LA_D_6452789,bonafide,nontarget,0.14742696285247803,4.656209468841553
LA_0074,LA_D_4804432,bonafide,nontarget,0.16436617076396942,4.1598687171936035
LA_0074,LA_D_4349047,bonafide,nontarget,0.13529451191425323,4.021015167236328
LA_0074,LA_D_5062996,bonafide,nontarget,0.24737133085727692,3.5058810710906982
LA_0074,LA_D_8558274,bonafide,nontarget,0.17700669169425964,4.583174228668213
LA_0074,LA_D_2576930,bonafide,nontarget,0.16114483773708344,4.844094753265381
LA_0074,LA_D_4598473,bonafide,nontarget,0.2697437107563019,5.126558780670166
LA_0074,LA_D_1336215,bonafide,nontarget,0.11457227915525436,4.836081027984619
LA_0074,LA_D_2630434,bonafide,nontarget,0.02038610726594925,4.590616703033447
LA_0074,LA_D_9689549,bonafide,nontarget,0.05257938802242279,4.273685932159424
LA_0074,LA_D_1133998,bonafide,nontarget,0.2530054450035095,4.5483012199401855
LA_0074,LA_D_1838177,bonafide,nontarget,0.2959342300891876,5.150108814239502
LA_0074,LA_D_7339633,bonafide,nontarget,0.29389432072639465,4.916862964630127
LA_0074,LA_D_2473174,bonafide,nontarget,0.18965278565883636,5.269931793212891
LA_0074,LA_D_6610055,bonafide,nontarget,0.23072871565818787,4.77439546585083
LA_0074,LA_D_1829406,bonafide,nontarget,0.06882209330797195,3.505986452102661
LA_0074,LA_D_8899535,bonafide,nontarget,0.18527387082576752,4.458754062652588
LA_0074,LA_D_9148460,bonafide,nontarget,0.16582348942756653,5.05191707611084
LA_0074,LA_D_2120353,bonafide,nontarget,0.031797461211681366,5.11785364151001
LA_0074,LA_D_8681156,bonafide,nontarget,0.17750610411167145,4.825381755828857
LA_0074,LA_D_2639273,bonafide,nontarget,0.16317260265350342,4.862907409667969
LA_0074,LA_D_6134933,bonafide,nontarget,0.18473494052886963,5.453678607940674
LA_0074,LA_D_1049549,bonafide,nontarget,0.2790701687335968,5.164890766143799
LA_0074,LA_D_2927307,bonafide,nontarget,0.2565535306930542,4.7830023765563965
LA_0074,LA_D_1223641,bonafide,nontarget,0.12162701785564423,5.120968818664551
LA_0074,LA_D_6805066,bonafide,nontarget,0.222598135471344,5.9892754554748535
LA_0074,LA_D_5459367,bonafide,nontarget,0.19701546430587769,3.6914420127868652
LA_0074,LA_D_9830094,bonafide,nontarget,0.1292923390865326,3.8321592807769775
LA_0074,LA_D_3155945,bonafide,nontarget,0.22750817239284515,5.2380900382995605
LA_0074,LA_D_9105003,bonafide,nontarget,0.16495655477046967,5.0357666015625
LA_0074,LA_D_3319482,bonafide,nontarget,0.1610133796930313,0.26144954562187195
LA_0074,LA_D_5154794,bonafide,nontarget,0.13453863561153412,4.737604141235352
LA_0074,LA_D_9193664,bonafide,nontarget,0.17280428111553192,5.108144283294678
LA_0074,LA_D_8094862,bonafide,nontarget,0.17760810256004333,4.907881259918213
LA_0074,LA_D_3608670,bonafide,nontarget,0.2066200226545334,3.710902452468872
LA_0074,LA_D_4550700,bonafide,nontarget,0.13665728271007538,5.239253520965576
LA_0074,LA_D_2723178,bonafide,nontarget,0.1744435727596283,5.366801738739014
LA_0074,LA_D_3761724,bonafide,nontarget,0.23415452241897583,5.011380672454834
LA_0074,LA_D_5326475,bonafide,nontarget,0.28805238008499146,4.5206780433654785
LA_0074,LA_D_5071715,bonafide,nontarget,0.2142377644777298,4.232967853546143
LA_0074,LA_D_4296014,bonafide,nontarget,0.27227434515953064,4.624490261077881
LA_0074,LA_D_6375526,bonafide,nontarget,0.19787606596946716,3.7078237533569336
LA_0074,LA_D_1505756,bonafide,nontarget,0.28284770250320435,3.933730125427246
LA_0074,LA_D_8482192,bonafide,nontarget,0.09054140746593475,5.009307384490967
LA_0074,LA_D_1400319,bonafide,nontarget,0.26090937852859497,5.396811008453369
LA_0074,LA_D_3289496,bonafide,nontarget,0.276155024766922,3.740518808364868
LA_0074,LA_D_3556377,bonafide,nontarget,0.37208712100982666,2.0189788341522217
LA_0074,LA_D_8342132,bonafide,nontarget,0.30993062257766724,5.317965984344482
LA_0074,LA_D_6549233,bonafide,nontarget,0.16716881096363068,4.651461601257324
