speaker,utt,key,label,asv_score,cm_score
LA_0008,LA_E_3219786,bonafide,nontarget,0.09951422363519669,5.387986660003662
LA_0008,LA_E_6760237,bonafide,nontarget,0.17780479788780212,4.6858134269714355
LA_0008,LA_E_1581815,bonafide,nontarget,-0.00582267576828599,4.309806823730469
LA_0008,LA_E_4220286,bonafide,nontarget,0.11363080888986588,2.4094061851501465
LA_0008,LA_E_9798640,bonafide,nontarget,0.20032793283462524,4.075765132904053
LA_0008,LA_E_8065546,bonafide,nontarget,0.17264561355113983,5.05279541015625
LA_0008,LA_E_3509439,bonafide,nontarget,0.22594036161899567,2.1171677112579346
LA_0008,LA_E_7158104,bonafide,nontarget,0.25066423416137695,4.228603363037109
LA_0008,LA_E_6183220,bonafide,nontarget,0.195827454328537,4.967644214630127
LA_0008,LA_E_1211932,bonafide,nontarget,0.2670401334762573,3.961083173751831
LA_0008,LA_E_3471187,bonafide,nontarget,0.15227678418159485,4.875088214874268
LA_0008,LA_E_3190451,bonafide,nontarget,0.21593867242336273,4.1034770011901855
LA_0008,LA_E_6543651,bonafide,nontarget,0.23962807655334473,5.942363262176514
LA_0008,LA_E_1121844,bonafide,nontarget,0.25041869282722473,4.779446601867676
LA_0008,LA_E_9342797,bonafide,nontarget,0.24345920979976654,4.869448184967041
LA_0008,LA_E_3582930,bonafide,nontarget,0.2796870470046997,5.227828502655029
LA_0008,LA_E_4701828,bonafide,nontarget,0.21747258305549622,4.71838903427124
LA_0008,LA_E_7002046,bonafide,nontarget,0.18123260140419006,3.540018320083618
LA_0008,LA_E_5033229,bonafide,nontarget,0.19570878148078918,4.920620441436768
LA_0008,LA_E_8655542,bonafide,nontarget,0.17803914844989777,4.609334468841553
LA_0008,LA_E_9981422,bonafide,nontarget,0.13027319312095642,4.95912504196167
LA_0008,LA_E_4472229,bonafide,nontarget,0.29123884439468384,5.658496379852295
LA_0008,LA_E_4729427,bonafide,nontarget,0.17271864414215088,4.728573322296143
LA_0008,LA_E_5313973,bonafide,nontarget,0.2639628052711487,4.04377555847168
LA_0008,LA_E_4328201,bonafide,nontarget,0.12771031260490417,4.899638652801514
LA_0008,LA_E_4404500,bonafide,nontarget,0.3065152168273926,4.844532489776611
LA_0008,LA_E_4056939,bonafide,nontarget,0.33290696144104004,3.1360058784484863
LA_0008,LA_E_7108280,bonafide,nontarget,0.25267037749290466,4.300552845001221
LA_0008,LA_E_3616578,bonafide,nontarget,0.1605716496706009,2.148639678955078
LA_0008,LA_E_5163080,bonafide,nontarget,0.3140808641910553,5.5788350105285645
LA_0008,LA_E_9818733,bonafide,nontarget,0.175246462225914,5.621647357940674
LA_0008,LA_E_7879827,bonafide,nontarget,0.17949648201465607,2.7164292335510254
LA_0008,LA_E_6001702,bonafide,nontarget,0.2877725660800934,5.217789173126221
LA_0008,LA_E_5806434,bonafide,nontarget,0.19764183461666107,5.408994197845459
LA_0008,LA_E_9390023,bonafide,nontarget,0.2889186143875122,3.8116981983184814
LA_0008,LA_E_6115738,bonafide,nontarget,0.08020330965518951,2.7375433444976807
LA_0008,LA_E_6188404,bonafide,nontarget,0.25189298391342163,0.7303192615509033
LA_0008,LA_E_7831084,bonafide,nontarget,0.09617000818252563,5.02286958694458
LA_0008,LA_E_2823635,bonafide,nontarget,0.06838114559650421,4.062391757965088
LA_0008,LA_E_5386161,bonafide,nontarget,0.17790094017982483,5.540334224700928
LA_0008,LA_E_1692344,bonafide,nontarget,0.05286409705877304,4.561392307281494
LA_0008,LA_E_1412604,bonafide,nontarget,0.3020089864730835,2.8173539638519287
LA_0008,LA_E_7344145,bonafide,nontarget,0.261926531791687,5.48070764541626
LA_0008,LA_E_3186200,bonafide,nontarget,0.27937304973602295,5.513457775115967
LA_0008,LA_E_6286183,bonafide,nontarget,0.1477789729833603,4.42376184463501
LA_0008,LA_E_2676217,bonafide,nontarget,0.23794329166412354,5.212029457092285
LA_0008,LA_E_5276352,bonafide,nontarget,0.21824397146701813,5.826981067657471
LA_0008,LA_E_2425891,bonafide,nontarget,0.28321731090545654,6.279019355773926
LA_0008,LA_E_4563161,bonafide,nontarget,0.22458985447883606,4.141149044036865
LA_0008,LA_E_3495140,bonafide,nontarget,0.21457774937152863,5.7293381690979
LA_0008,LA_E_6220704,bonafide,nontarget,0.15303002297878265,6.066535472869873
LA_0008,LA_E_4804313,bonafide,nontarget,0.2103547304868698,4.392913341522217
LA_0008,LA_E_5091054,bonafide,nontarget,0.33849644660949707,5.27601432800293
LA_0008,LA_E_4539620,bonafide,nontarget,0.0835048034787178,3.441389799118042
LA_0008,LA_E_4029917,bonafide,nontarget,0.30880555510520935,5.303116798400879
LA_0008,LA_E_3957992,bonafide,nontarget,0.27870023250579834,4.501968860626221
LA_0008,LA_E_7227174,bonafide,nontarget,0.2326287180185318,5.522675037384033
LA_0008,LA_E_5329393,bonafide,nontarget,0.26153886318206787,2.5407235622406006
LA_0008,LA_E_6651536,bonafide,nontarget,0.0867590457201004,3.016850709915161
LA_0008,LA_E_4772853,bonafide,nontarget,0.3079313039779663,2.746138572692871
LA_0008,LA_E_2097092,bonafide,nontarget,0.22143763303756714,5.217365741729736
LA_0008,LA_E_4228891,bonafide,nontarget,0.2836439609527588,4.029749393463135
LA_0008,LA_E_2402845,bonafide,nontarget,0.3179948925971985,2.782715320587158
LA_0008,LA_E_2638344,bonafide,nontarget,0.24981741607189178,5.385289669036865
LA_0008,LA_E_7093258,bonafide,nontarget,0.3453429043292999,4.957944393157959
LA_0008,LA_E_7955753,bonafide,nontarget,0.20559582114219666,5.134329319000244
LA_0008,LA_E_5417995,bonafide,nontarget,0.2058568000793457,4.374799728393555
LA_0008,LA_E_1693107,bonafide,nontarget,0.2097017616033554,4.461270809173584
LA_0008,LA_E_6250591,bonafide,nontarget,0.213450089097023,4.977786540985107
LA_0008,LA_E_4366255,bonafide,nontarget,0.35642504692077637,4.188579082489014
LA_0008,LA_E_6227078,bonafide,nontarget,0.14278167486190796,4.687572956085205
LA_0008,LA_E_5329261,bonafide,nontarget,0.18022756278514862,4.6258721351623535
LA_0008,LA_E_6198623,bonafide,nontarget,0.12493811547756195,4.777872562408447
LA_0008,LA_E_9163883,bonafide,nontarget,0.3437671363353729,4.581126689910889
LA_0008,LA_E_1362978,bonafide,nontarget,0.1815626323223114,4.39689302444458
LA_0008,LA_E_9173486,bonafide,nontarget,0.24610105156898499,4.081454753875732
LA_0008,LA_E_5248605,bonafide,nontarget,0.2189175933599472,5.590488910675049
LA_0008,LA_E_7977068,bonafide,nontarget,0.1290706992149353,5.170120716094971
LA_0008,LA_E_9669170,bonafide,nontarget,0.25541922450065613,3.1115167140960693
LA_0008,LA_E_8900105,bonafide,nontarget,0.22697432339191437,6.320446014404297
LA_0008,LA_E_7367200,bonafide,nontarget,0.22266775369644165,3.685424327850342
LA_0008,LA_E_4001999,bonafide,nontarget,0.38747549057006836,5.06627893447876
LA_0008,LA_E_8350195,bonafide,nontarget,0.31342336535453796,5.743235111236572
LA_0008,LA_E_3085516,bonafide,nontarget,0.23823092877864838,3.2306435108184814
LA_0008,LA_E_9740316,bonafide,nontarget,0.20785512030124664,4.431502342224121
LA_0008,LA_E_8109066,bonafide,nontarget,0.1876571923494339,4.99406099319458
LA_0008,LA_E_1191163,bonafide,nontarget,0.19092926383018494,4.203688144683838
LA_0008,LA_E_6896422,bonafide,nontarget,0.22508659958839417,5.664412498474121
LA_0008,LA_E_3737819,bonafide,nontarget,0.25652754306793213,5.488006114959717
LA_0008,LA_E_3551532,bonafide,nontarget,0.1663101613521576,4.973327159881592
LA_0008,LA_E_9470174,bonafide,nontarget,0.24182748794555664,5.074656009674072
LA_0008,LA_E_4660937,bonafide,nontarget,0.23521754145622253,4.584021091461182
LA_0008,LA_E_3243149,bonafide,nontarget,0.19522066414356232,5.475241184234619
LA_0008,LA_E_8962374,bonafide,nontarget,0.21673889458179474,3.360118865966797
LA_0008,LA_E_1145965,bonafide,nontarget,0.19494858384132385,2.5903728008270264
LA_0008,LA_E_8434174,bonafide,nontarget,0.20234182476997375,6.201694488525391
LA_0008,LA_E_3715131,bonafide,nontarget,0.2809845507144928,4.979943752288818
LA_0008,LA_E_3268226,bonafide,nontarget,0.328256219625473,3.465939998626709
LA_0008,LA_E_5318552,bonafide,nontarget,0.21756330132484436,5.228468418121338
LA_0008,LA_E_3938341,bonafide,nontarget,0.22608879208564758,5.01231575012207
LA_0008,LA_E_1880093,bonafide,nontarget,0.18321439623832703,2.181281566619873
LA_0008,LA_E_4439959,bonafide,nontarget,0.19514206051826477,5.15242862701416
LA_0008,LA_E_6986811,bonafide,nontarget,0.16502976417541504,6.082470417022705
LA_0008,LA_E_7434509,bonafide,nontarget,0.1920335590839386,2.4843075275421143
LA_0008,LA_E_1118752,bonafide,nontarget,0.13198119401931763,4.125096797943115
LA_0008,LA_E_2734119,bonafide,nontarget,0.1444985419511795,4.656306743621826
LA_0008,LA_E_8359587,bonafide,nontarget,0.24233722686767578,5.976478576660156
LA_0008,LA_E_6577326,bonafide,nontarget,0.255013644695282,4.928889751434326
LA_0008,LA_E_1723311,bonafide,nontarget,0.1340537667274475,4.428174018859863
LA_0008,LA_E_7414271,bonafide,nontarget,0.15876515209674835,5.195394515991211
LA_0008,LA_E_9683949,bonafide,nontarget,0.2511485815048218,4.772119998931885
LA_0008,LA_E_3137385,bonafide,nontarget,0.16922035813331604,5.2300214767456055
LA_0008,LA_E_2172964,bonafide,nontarget,0.31447353959083557,4.41885232925415
LA_0008,LA_E_8411060,bonafide,nontarget,0.12737087905406952,5.066317081451416
LA_0008,LA_E_9152495,bonafide,nontarget,0.16281947493553162,5.155698299407959
LA_0008,LA_E_9395014,bonafide,nontarget,0.24709069728851318,5.629420757293701
LA_0008,LA_E_6784880,bonafide,nontarget,0.18051862716674805,5.388650417327881
LA_0008,LA_E_6126872,bonafide,nontarget,0.24423791468143463,6.215760231018066
LA_0008,LA_E_6259265,bonafide,nontarget,0.15066178143024445,4.702258110046387
LA_0008,LA_E_3748829,bonafide,nontarget,0.27294427156448364,5.5066094398498535
LA_0008,LA_E_5625513,bonafide,nontarget,0.2094230204820633,5.079457759857178
LA_0008,LA_E_1310240,bonafide,nontarget,0.22624439001083374,5.185488224029541
LA_0008,LA_E_6226411,bonafide,nontarget,0.10963652282953262,5.416955947875977
LA_0008,LA_E_6964777,bonafide,nontarget,0.15232911705970764,5.073055744171143
LA_0008,LA_E_5601278,bonafide,nontarget,0.2707933783531189,6.4279561042785645
LA_0008,LA_E_6259763,bonafide,nontarget,0.29952168464660645,5.307199954986572
LA_0008,LA_E_6332493,bonafide,nontarget,0.27239638566970825,5.489902496337891
LA_0008,LA_E_9526464,bonafide,nontarget,0.10834697633981705,5.5818705558776855
LA_0008,LA_E_1293981,bonafide,nontarget,0.19206921756267548,5.191937446594238
LA_0008,LA_E_4296310,bonafide,nontarget,0.1482810527086258,5.827165126800537
LA_0008,LA_E_3182490,bonafide,nontarget,0.17924979329109192,6.164860248565674
LA_0008,LA_E_3541477,bonafide,nontarget,0.17257611453533173,6.2450385093688965
LA_0008,LA_E_7419210,bonafide,nontarget,0.1295374035835266,5.356279373168945
LA_0008,LA_E_1603570,bonafide,nontarget,0.1741769164800644,5.0319414138793945
LA_0008,LA_E_1077496,bonafide,nontarget,0.21000006794929504,5.354543209075928
LA_0008,LA_E_9124554,bonafide,nontarget,0.17730559408664703,6.210685729980469
LA_0008,LA_E_2184298,bonafide,nontarget,0.1836283951997757,6.274725437164307
LA_0008,LA_E_4718321,bonafide,nontarget,0.1435130536556244,5.545479774475098
LA_0008,LA_E_6511090,bonafide,nontarget,0.10030171275138855,6.498372554779053
LA_0008,LA_E_1542647,bonafide,nontarget,0.2037021368741989,5.970968723297119
LA_0008,LA_E_7970060,bonafide,nontarget,0.2925443947315216,4.779229164123535
LA_0008,LA_E_6263050,bonafide,nontarget,0.18489594757556915,4.965827941894531
LA_0008,LA_E_3704118,bonafide,nontarget,0.25935810804367065,6.516739368438721
LA_0008,LA_E_5810015,bonafide,nontarget,0.07911710441112518,5.361513614654541
LA_0008,LA_E_5345090,bonafide,nontarget,0.19221994280815125,6.135481357574463
LA_0008,LA_E_3417739,bonafide,nontarget,0.29313546419143677,5.362411022186279
LA_0008,LA_E_8299975,bonafide,nontarget,0.21313348412513733,5.140844821929932
LA_0008,LA_E_8149536,bonafide,nontarget,0.20777396857738495,5.8172430992126465
LA_0008,LA_E_4679978,bonafide,nontarget,0.1637289971113205,5.449291706085205
LA_0008,LA_E_6237116,bonafide,nontarget,0.14621199667453766,6.108147621154785
LA_0008,LA_E_2616351,bonafide,nontarget,0.17102952301502228,5.219188213348389
LA_0008,LA_E_9722693,bonafide,nontarget,0.07452237606048584,5.356042861938477
LA_0008,LA_E_5049397,bonafide,nontarget,0.18937456607818604,5.196226596832275
LA_0008,LA_E_8629337,bonafide,nontarget,0.14972299337387085,5.871743679046631
LA_0008,LA_E_4425345,bonafide,nontarget,0.14331325888633728,5.306469440460205
LA_0008,LA_E_9666509,bonafide,nontarget,0.3066922128200531,4.349355220794678
LA_0008,LA_E_4828197,bonafide,nontarget,0.298842191696167,5.779186725616455
LA_0008,LA_E_7068059,bonafide,nontarget,0.2330334186553955,6.378537654876709
LA_0008,LA_E_9559472,bonafide,nontarget,0.3173496723175049,4.910414218902588
LA_0008,LA_E_9587391,bonafide,nontarget,0.20106735825538635,5.4272847175598145
LA_0008,LA_E_3346353,bonafide,nontarget,0.19062574207782745,6.523386478424072
LA_0008,LA_E_2036646,bonafide,nontarget,0.19377823173999786,5.44359827041626
LA_0008,LA_E_5742570,bonafide,nontarget,0.3289385735988617,5.297010898590088
LA_0008,LA_E_3313944,bonafide,nontarget,0.1792544275522232,5.44938850402832
LA_0008,LA_E_6433877,bonafide,nontarget,0.20129351317882538,5.631760120391846
LA_0008,LA_E_7499814,bonafide,nontarget,0.23960869014263153,5.275538921356201
LA_0008,LA_E_9432251,bonafide,nontarget,0.019710328429937363,5.257470607757568
LA_0008,LA_E_9299157,bonafide,nontarget,0.294622004032135,5.091156482696533
LA_0008,LA_E_7107684,bonafide,nontarget,0.3732057809829712,5.5630669593811035
LA_0008,LA_E_7427929,bonafide,nontarget,0.28695568442344666,5.596452236175537
LA_0008,LA_E_4148892,bonafide,nontarget,0.2322556972503662,2.707033634185791
LA_0008,LA_E_1960904,bonafide,nontarget,0.2277945727109909,5.594046115875244
LA_0008,LA_E_1529320,bonafide,nontarget,0.2928924560546875,5.804808139801025
LA_0008,LA_E_5189142,bonafide,nontarget,0.12526367604732513,4.988831996917725
LA_0008,LA_E_2108093,bonafide,nontarget,0.30122652649879456,4.7099995613098145
LA_0008,LA_E_4423975,bonafide,nontarget,0.175865039229393,4.628078460693359
LA_0008,LA_E_8401778,bonafide,nontarget,-0.019484641030430794,5.149907112121582
LA_0008,LA_E_6764440,bonafide,nontarget,0.26020216941833496,4.328358173370361
LA_0008,LA_E_5645003,bonafide,nontarget,0.1652117371559143,5.410691261291504
LA_0008,LA_E_1644905,bonafide,nontarget,0.18188902735710144,5.1178669929504395
LA_0008,LA_E_7028286,bonafide,nontarget,0.24730826914310455,5.458551406860352
LA_0008,LA_E_4723892,bonafide,nontarget,0.009709355421364307,5.842784881591797
LA_0008,LA_E_4157017,bonafide,nontarget,0.10942668467760086,6.105241775512695
LA_0008,LA_E_2386709,bonafide,nontarget,0.21208606660366058,5.1341776847839355
LA_0008,LA_E_2748855,bonafide,nontarget,0.1682058721780777,6.025665760040283
LA_0008,LA_E_6346117,bonafide,nontarget,0.18643507361412048,4.862259387969971
LA_0008,LA_E_3398123,bonafide,nontarget,0.2202688455581665,5.190475940704346
LA_0008,LA_E_2232635,bonafide,nontarget,0.29306191205978394,5.179333209991455
LA_0008,LA_E_1478219,bonafide,nontarget,0.27461427450180054,2.9821102619171143
LA_0008,LA_E_6314751,bonafide,nontarget,0.19803227484226227,5.139374732971191
LA_0008,LA_E_3517101,bonafide,nontarget,0.21692410111427307,5.552372932434082
LA_0008,LA_E_7184368,bonafide,nontarget,0.15305063128471375,5.512190341949463
LA_0008,LA_E_5928848,bonafide,nontarget,0.15456534922122955,5.242941856384277
LA_0008,LA_E_4980752,bonafide,nontarget,0.24910405278205872,5.357223033905029
LA_0008,LA_E_6700890,bonafide,nontarget,0.13665460050106049,6.095530986785889
LA_0008,LA_E_2872448,bonafide,nontarget,0.15009678900241852,5.861807346343994
LA_0008,LA_E_6234427,bonafide,nontarget,0.1929500699043274,5.593862056732178
LA_0008,LA_E_8445242,bonafide,nontarget,0.17558898031711578,5.128974437713623
LA_0008,LA_E_4352922,bonafide,nontarget,0.18315771222114563,4.837686061859131
LA_0008,LA_E_9564542,bonafide,nontarget,0.27102145552635193,4.318602561950684
LA_0008,LA_E_6028161,bonafide,nontarget,0.25124770402908325,4.453763484954834
LA_0008,LA_E_1715585,bonafide,nontarget,0.30937322974205017,6.305041790008545
LA_0008,LA_E_5207964,bonafide,nontarget,0.28356388211250305,4.522716999053955
LA_0008,LA_E_2732113,bonafide,nontarget,0.3354371190071106,5.407106399536133
LA_0008,LA_E_2968780,bonafide,nontarget,0.21634909510612488,4.672384738922119
LA_0008,LA_E_1382043,bonafide,nontarget,0.21995852887630463,6.094344615936279
LA_0008,LA_E_3601650,bonafide,nontarget,0.25680866837501526,5.457587242126465
LA_0008,LA_E_2041982,bonafide,nontarget,0.1263175904750824,6.1071367263793945
LA_0008,LA_E_7995142,bonafide,nontarget,0.17233674228191376,5.256538391113281
LA_0008,LA_E_2099206,bonafide,nontarget,0.15228432416915894,6.47176456451416
LA_0008,LA_E_5047880,bonafide,nontarget,0.13769525289535522,5.221739292144775
LA_0008,LA_E_8368382,bonafide,nontarget,0.19481587409973145,5.405698776245117
LA_0008,LA_E_7643321,bonafide,nontarget,0.1186169683933258,4.472860813140869
LA_0008,LA_E_8817379,bonafide,nontarget,0.26340025663375854,6.246495723724365
LA_0008,LA_E_2264956,bonafide,nontarget,0.15483558177947998,5.748767852783203
LA_0008,LA_E_7138609,bonafide,nontarget,0.2806496322154999,-2.352821111679077
LA_0008,LA_E_8004101,bonafide,nontarget,0.17856760323047638,5.790709018707275
LA_0008,LA_E_6800517,bonafide,nontarget,0.19995035231113434,4.782158374786377
LA_0008,LA_E_6612427,bonafide,nontarget,0.14848119020462036,4.6041998863220215
LA_0008,LA_E_7828067,bonafide,nontarget,0.2501542270183563,3.837991237640381
LA_0008,LA_E_4211984,bonafide,nontarget,0.19447673857212067,5.829426288604736
LA_0008,LA_E_6148414,bonafide,nontarget,0.1611747443675995,5.47579288482666
LA_0008,LA_E_5545172,bonafide,nontarget,0.27725693583488464,5.264283657073975
LA_0008,LA_E_4668885,bonafide,nontarget,0.24470338225364685,4.979934215545654
LA_0008,LA_E_2205883,bonafide,nontarget,0.21489451825618744,4.8617167472839355
LA_0008,LA_E_8532024,bonafide,nontarget,0.09859852492809296,5.698017120361328
LA_0008,LA_E_9813220,bonafide,nontarget,0.1876484751701355,4.626573085784912
LA_0008,LA_E_3420732,bonafide,nontarget,0.2397170215845108,4.030954837799072
LA_0008,LA_E_1567330,bonafide,nontarget,0.09454888850450516,3.964012384414673
LA_0008,LA_E_1301756,bonafide,nontarget,0.20991142094135284,4.667674541473389
LA_0008,LA_E_7706675,bonafide,nontarget,0.1343233585357666,4.831157207489014
LA_0008,LA_E_4325150,bonafide,nontarget,0.1017647534608841,4.742618560791016
LA_0008,LA_E_1893259,bonafide,nontarget,0.11808572709560394,5.781693458557129
LA_0008,LA_E_4966267,bonafide,nontarget,0.17036880552768707,4.460635662078857
LA_0008,LA_E_8855620,bonafide,nontarget,0.15224440395832062,3.9469096660614014
LA_0008,LA_E_5395163,bonafide,nontarget,0.1361871212720871,6.214174747467041
LA_0008,LA_E_4376749,bonafide,nontarget,0.1573534607887268,3.3661749362945557
LA_0008,LA_E_9209263,bonafide,nontarget,0.14458858966827393,4.170316219329834
LA_0008,LA_E_7295579,bonafide,nontarget,0.13694822788238525,4.839080333709717
LA_0008,LA_E_6668228,bonafide,nontarget,0.1732587367296219,4.148974895477295
LA_0008,LA_E_4847576,bonafide,nontarget,0.050365298986434937,4.193082809448242
LA_0008,LA_E_7332112,bonafide,nontarget,0.2020861953496933,5.055083751678467
LA_0008,LA_E_6348642,bonafide,nontarget,0.10427200049161911,4.441232681274414
LA_0008,LA_E_8319656,bonafide,nontarget,0.2307511866092682,4.275489807128906
LA_0008,LA_E_4517012,bonafide,nontarget,0.18480120599269867,4.288633823394775
LA_0008,LA_E_5296134,bonafide,nontarget,-0.15371815860271454,5.594112873077393
LA_0008,LA_E_3768043,bonafide,nontarget,0.11385320127010345,4.469287872314453
LA_0008,LA_E_2981470,bonafide,nontarget,0.15948334336280823,5.117701053619385
LA_0008,LA_E_9649773,bonafide,nontarget,0.15605716407299042,4.8112711906433105
LA_0008,LA_E_9417306,bonafide,nontarget,0.16263191401958466,4.0666632652282715
LA_0008,LA_E_7069760,bonafide,nontarget,0.09710997343063354,5.215658664703369
LA_0008,LA_E_9352396,bonafide,nontarget,0.0986088365316391,4.406214714050293
LA_0008,LA_E_4153585,bonafide,nontarget,0.16124926507472992,5.3020172119140625
LA_0008,LA_E_6198597,bonafide,nontarget,0.024783248081803322,5.912075519561768
LA_0008,LA_E_1471269,bonafide,nontarget,0.14197111129760742,4.672613620758057
LA_0008,LA_E_8313072,bonafide,nontarget,0.2553640305995941,6.043083190917969
LA_0008,LA_E_6723208,bonafide,nontarget,0.13406254351139069,3.3124539852142334
LA_0008,LA_E_7651481,bonafide,nontarget,0.16367702186107635,3.794083595275879
LA_0008,LA_E_7643316,bonafide,nontarget,0.08423739671707153,5.933903217315674
LA_0008,LA_E_3844233,bonafide,nontarget,0.24341392517089844,4.381125450134277
LA_0008,LA_E_9006115,bonafide,nontarget,0.2296571582555771,5.5864691734313965
LA_0008,LA_E_4544930,bonafide,nontarget,0.20617294311523438,5.186450958251953
LA_0008,LA_E_8313781,bonafide,nontarget,0.039552800357341766,5.369266986846924
LA_0008,LA_E_5939131,bonafide,nontarget,0.12254379689693451,4.853051662445068
LA_0008,LA_E_6754038,bonafide,nontarget,0.06554655730724335,5.090366363525391
LA_0008,LA_E_2288596,bonafide,nontarget,0.232064887881279,3.8022334575653076
LA_0008,LA_E_8309979,bonafide,nontarget,0.3376600742340088,6.055905342102051
LA_0008,LA_E_9053445,bonafide,nontarget,0.27854713797569275,4.49076509475708
LA_0008,LA_E_4409988,bonafide,nontarget,0.11109684407711029,5.270788669586182
LA_0008,LA_E_4217025,bonafide,nontarget,0.2510087490081787,4.792086124420166
LA_0008,LA_E_4048558,bonafide,nontarget,-0.045561522245407104,5.956618785858154
LA_0008,LA_E_2267312,bonafide,nontarget,0.043296217918395996,4.727853298187256
LA_0008,LA_E_4059607,bonafide,nontarget,0.21655693650245667,5.243101119995117
LA_0008,LA_E_3306877,bonafide,nontarget,0.190324068069458,4.803015232086182
LA_0008,LA_E_6655567,bonafide,nontarget,0.12931527197360992,5.73238468170166
LA_0008,LA_E_6873356,bonafide,nontarget,0.09311666339635849,3.866394281387329
LA_0008,LA_E_8970114,bonafide,nontarget,0.1864616572856903,4.623284816741943
LA_0008,LA_E_5467152,bonafide,nontarget,0.14548709988594055,4.868457794189453
LA_0008,LA_E_8370531,bonafide,nontarget,0.07359303534030914,4.478726387023926
LA_0008,LA_E_7847027,bonafide,nontarget,0.10562066733837128,5.214449405670166
LA_0008,LA_E_4218432,bonafide,nontarget,0.022778507322072983,3.701829195022583
LA_0008,LA_E_1392000,bonafide,nontarget,0.027477242052555084,4.96784782409668
LA_0008,LA_E_6152359,bonafide,nontarget,0.13986517488956451,5.655544757843018
LA_0008,LA_E_2483495,bonafide,nontarget,0.2104903906583786,5.478997230529785
LA_0008,LA_E_9905727,bonafide,nontarget,0.1672447919845581,6.226679801940918
LA_0008,LA_E_2541518,bonafide,nontarget,0.06039876863360405,5.01842737197876
LA_0008,LA_E_4663389,bonafide,nontarget,0.17395929992198944,4.802555561065674
LA_0008,LA_E_9447534,bonafide,nontarget,0.0810670405626297,3.535407781600952
LA_0008,LA_E_9098424,bonafide,nontarget,0.17333275079727173,6.459455966949463
LA_0008,LA_E_2532139,bonafide,nontarget,0.13580265641212463,2.584073781967163
LA_0008,LA_E_9272203,bonafide,nontarget,0.0565919354557991,5.184899806976318
LA_0008,LA_E_1540962,bonafide,nontarget,0.09723016619682312,5.019974708557129
LA_0008,LA_E_8895675,bonafide,nontarget,0.1405760645866394,4.63456392288208
LA_0008,LA_E_2303581,bonafide,nontarget,0.20779336988925934,5.769575595855713
LA_0008,LA_E_6341475,bonafide,nontarget,0.1459609717130661,4.441751956939697
LA_0008,LA_E_5706857,bonafide,nontarget,0.22128738462924957,5.359106540679932
LA_0008,LA_E_7676497,bonafide,nontarget,0.17903167009353638,5.398054599761963
LA_0008,LA_E_2467617,bonafide,nontarget,0.1456541270017624,4.3184003829956055
LA_0008,LA_E_8146949,bonafide,nontarget,0.052654482424259186,4.826016426086426
LA_0008,LA_E_2212964,bonafide,nontarget,0.04627402126789093,5.974890232086182
LA_0008,LA_E_5882697,bonafide,nontarget,0.05488754063844681,4.788571834564209
LA_0008,LA_E_3603935,bonafide,nontarget,0.07245302945375443,6.084773540496826
LA_0008,LA_E_9696236,bonafide,nontarget,0.24944713711738586,5.406875133514404
LA_0008,LA_E_6803735,bonafide,nontarget,0.13056322932243347,5.865360736846924
LA_0008,LA_E_4484865,bonafide,nontarget,0.16754846274852753,5.065247535705566
LA_0008,LA_E_7676371,bonafide,nontarget,0.06718920171260834,4.720520496368408
LA_0008,LA_E_8054101,bonafide,nontarget,0.11787095665931702,5.118867874145508
LA_0008,LA_E_2660035,bonafide,nontarget,0.01893278770148754,4.922386646270752
LA_0008,LA_E_3931881,bonafide,nontarget,0.10572773218154907,4.740530014038086
LA_0008,LA_E_6583989,bonafide,nontarget,0.07284461706876755,5.106752395629883
LA_0008,LA_E_2357668,bonafide,nontarget,0.13124114274978638,4.9334540367126465
LA_0008,LA_E_2724873,bonafide,nontarget,0.047408100217580795,5.220134735107422
LA_0008,LA_E_7569092,bonafide,nontarget,0.07112911343574524,5.10884428024292
LA_0008,LA_E_3969767,bonafide,nontarget,0.12590427696704865,4.808526992797852
LA_0008,LA_E_1371618,bonafide,nontarget,0.08876428008079529,5.32017183303833
LA_0008,LA_E_7791807,bonafide,nontarget,0.14449520409107208,4.701427936553955
LA_0008,LA_E_6904782,bonafide,nontarget,0.16342976689338684,5.12302827835083
LA_0008,LA_E_8537441,bonafide,nontarget,0.1799037605524063,3.8066482543945312
LA_0008,LA_E_7643815,bonafide,nontarget,0.13731937110424042,4.124952793121338
LA_0008,LA_E_2782166,bonafide,nontarget,0.15662704408168793,-0.2662055194377899
LA_0008,LA_E_5843536,bonafide,nontarget,0.31126660108566284,4.186550617218018
LA_0008,LA_E_4903568,bonafide,nontarget,0.2307477593421936,5.136438846588135
LA_0008,LA_E_6922162,bonafide,nontarget,0.13552363216876984,5.4607253074646
LA_0008,LA_E_4046146,bonafide,nontarget,0.1381509155035019,4.548390865325928
LA_0008,LA_E_8209138,bonafide,nontarget,-0.11404157429933548,3.953219413757324
LA_0008,LA_E_3957776,bonafide,nontarget,0.2634405195713043,5.27186918258667
LA_0008,LA_E_9803965,bonafide,nontarget,0.16080547869205475,4.746362209320068
LA_0008,LA_E_2460287,bonafide,nontarget,-0.0020681903697550297,4.6573615074157715
LA_0008,LA_E_5328944,bonafide,nontarget,0.043604474514722824,3.700392007827759
LA_0008,LA_E_7397434,bonafide,nontarget,0.12230558693408966,5.043245315551758
LA_0008,LA_E_4949951,bonafide,nontarget,0.003592901397496462,4.522772789001465
